,Path,Style
9115,Mannerism_Late_Renaissance/tintoretto_mercury-and-the-graces-1577.jpg,13
9116,Mannerism_Late_Renaissance/paolo-veronese_saturn-time-and-historia-1561.jpg,13
9117,Mannerism_Late_Renaissance/giorgio-vasari_clement-vii-returns-from-france-to-rome.jpg,13
9118,Mannerism_Late_Renaissance/parmigianino_the-conversion-of-st-paul-1528.jpg,13
9119,Mannerism_Late_Renaissance/agnolo-bronzino_cosimo-de-medici.jpg,13
9120,Mannerism_Late_Renaissance/maerten-van-heemskerck_st-peter-s-basilica-seen-from-east-1535.jpg,13
9121,Mannerism_Late_Renaissance/paolo-veronese_feast-in-the-house-of-simon.jpg,13
9122,Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-juana-of-austria-with-a-young-girl-1561.jpg,13
9123,Mannerism_Late_Renaissance/giorgio-vasari_the-incredulity-of-st-thomas-1572.jpg,13
9124,Mannerism_Late_Renaissance/paolo-veronese_bathsheba-bathing.jpg,13
9125,Mannerism_Late_Renaissance/tintoretto_saint-george-and-the-dragon.jpg,13
9126,Mannerism_Late_Renaissance/paolo-veronese_st-francis-in-ecstasy.jpg,13
9127,Mannerism_Late_Renaissance/titian_portrait-of-jacopo-strada-1568.jpg,13
9128,Mannerism_Late_Renaissance/paolo-veronese_holy-family-with-st-barbara-and-the-infant-st-john.jpg,13
9129,Mannerism_Late_Renaissance/paolo-veronese_the-adoration-of-the-virgin-by-the-coccina-family.jpg,13
9130,Mannerism_Late_Renaissance/tintoretto_federico-i-gonzaga-the-city-of-legnano-1580.jpg,13
9131,Mannerism_Late_Renaissance/correggio_the-apostles-peter-and-paul-1524-1.jpg,13
9132,Mannerism_Late_Renaissance/piero-di-cosimo_allegory-1500.jpg,13
9133,Mannerism_Late_Renaissance/giorgio-vasari_design-for-the-facade-of-palazzo-ramirez-de-montalvo.jpg,13
9134,Mannerism_Late_Renaissance/titian_virgin-and-child.jpg,13
9135,Mannerism_Late_Renaissance/giuseppe-arcimboldo_seated-figure-of-summer-1573(1).jpg,13
9136,Mannerism_Late_Renaissance/giuseppe-arcimboldo_the-dinner(1).jpg,13
9137,Mannerism_Late_Renaissance/giorgio-vasari_the-nativity-with-the-adoration-of-the-shepherds.jpg,13
9138,Mannerism_Late_Renaissance/tintoretto_crucifixion-1565-1.jpg,13
9139,Mannerism_Late_Renaissance/el-greco_st-martin-and-the-beggar.jpg,13
9140,Mannerism_Late_Renaissance/hans-von-aachen_matchmaking-scene-1610.jpg,13
9141,Mannerism_Late_Renaissance/parmigianino_young-man-seen-from-behind-face-in-profile.jpg,13
9142,Mannerism_Late_Renaissance/el-greco_baptism-of-christ-1568.jpg,13
9143,Mannerism_Late_Renaissance/titian_portrait-of-isabella-of-portugal-wife-of-holy-roman-emperor-charles-v-1548.jpg,13
9144,Mannerism_Late_Renaissance/tintoretto_portrait-of-a-senator.jpg,13
9145,Mannerism_Late_Renaissance/paolo-veronese_annunciation-1558-1.jpg,13
9146,Mannerism_Late_Renaissance/paolo-veronese_fortune-1561.jpg,13
9147,Mannerism_Late_Renaissance/paolo-veronese_the-marriage-of-saint-catherine.jpg,13
9148,Mannerism_Late_Renaissance/cristovao-de-figueiredo_deposi-o-no-t-mulo-1521.jpg,13
9149,Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-minerva-anguissola.jpg,13
9150,Mannerism_Late_Renaissance/paolo-veronese_mars-and-neptune-1578.jpg,13
9151,Mannerism_Late_Renaissance/tintoretto_the-temptation-of-st-anthony.jpg,13
9152,Mannerism_Late_Renaissance/giorgio-vasari_peter-of-verona-exorcising-a-demon-personified-by-a-madonna-and-child.jpg,13
9153,Mannerism_Late_Renaissance/el-greco_st-sebastian-2.jpg,13
9154,Mannerism_Late_Renaissance/giorgio-vasari_chapel-of-the-crucifix-the-cross-of-baccio-da-montelupo.jpg,13
9155,Mannerism_Late_Renaissance/tintoretto_st-sebastian-1581.jpg,13
9156,Mannerism_Late_Renaissance/maerten-van-heemskerck_triptych.jpg,13
9157,Mannerism_Late_Renaissance/giorgio-vasari_paul-iii-farnese-directing-the-continuance-of-st-peter-s-1546.jpg,13
9158,Mannerism_Late_Renaissance/tintoretto_risen-christ-with-st-andrew-and-members-of-morosini-family.jpg,13
9159,Mannerism_Late_Renaissance/tintoretto_st-mary-of-egypt-1587.jpg,13
9160,Mannerism_Late_Renaissance/tintoretto_finding-of-moses.jpg,13
9161,Mannerism_Late_Renaissance/maerten-van-heemskerck_annunciation-1546.jpg,13
9162,Mannerism_Late_Renaissance/maerten-van-heemskerck_gideon.jpg,13
9163,Mannerism_Late_Renaissance/giorgio-vasari_marriage-at-cana-1566.jpg,13
9164,Baroque/alonzo-cano_noli-me-tangere.jpg,4
9165,Baroque/diego-velazquez_allegorical-portrait-of-philip-iv.jpg,4
9166,Baroque/josefa-de-obidos_transverbera-o-de-santa-teresa-1672.jpg,4
9167,Baroque/rembrandt_view-of-amstel-river-in-amsterdam-1641.jpg,4
9168,Baroque/josefa-de-obidos_st-mary-magdalene-1650.jpg,4
9169,Baroque/frans-hals_verdonck-1627.jpg,4
9170,Baroque/peter-paul-rubens_mercury-and-argus.jpg,4
9171,Baroque/joshua-reynolds_george-ashby.jpg,4
9172,Baroque/peter-paul-rubens_diana-and-callisto.jpg,4
9173,Baroque/caravaggio_flagellation-of-christ(1).jpg,4
9174,Baroque/jacob-jordaens_bacchus-and-ariadne-1648.jpg,4
9175,Baroque/peter-paul-rubens_equestrian-portrait-of-the-duke-of-lerma-1603.jpg,4
9176,Baroque/diego-velazquez_equestrian-portrait-of-philip-iii-1635.jpg,4
9177,Baroque/theodoor-van-thulden_holy-franciscus-heals-giovanni-di-carat.jpg,4
9178,Baroque/rembrandt_ecce-homo-1634.jpg,4
9179,Baroque/mestre-ataã­de_assun-o-da-virgem-detail-1823.jpg,4
9180,Baroque/rembrandt_the-artist-drawing-from-the-model-1639.jpg,4
9181,Baroque/pietro-da-cortona_madonna-and-saints-1628.jpg,4
9182,Baroque/agostino-carracci_giovanni-gabrielli-il-sivello.jpg,4
9183,Baroque/diego-velazquez_two-young-men-eating-at-a-humble-table.jpg,4
9184,Baroque/frans-snyders_still-life-of-game-and-shellfish.jpg,4
9185,Baroque/guido-reni_st-jerome.jpg,4
9186,Baroque/adriaen-brouwer_tavern-scene.jpg,4
9187,Baroque/annibale-carracci_preparatory-drawing-for-self-portrait-on-an-easel-in-a-workshop.jpg,4
9188,Baroque/aleksey-antropov_portrait-of-catherine-ii.jpg,4
9189,Baroque/jacob-jordaens_an-apostle.jpg,4
9190,Baroque/adriaen-van-ostade_village-feast.jpg,4
9191,Baroque/rembrandt_the-beheading-of-john-the-baptist-1640.jpg,4
9192,Baroque/peter-paul-rubens_portrait-of-isabella-brandt-1626.jpg,4
9193,Baroque/rembrandt_the-abduction-of-proserpina.jpg,4
9194,Baroque/peter-paul-rubens_st-jerome-in-his-hermitage-1609.jpg,4
9195,Baroque/pietro-da-cortona_ceiling-fresco-in-the-hall-of-saturn-1665.jpg,4
9196,Baroque/gerard-terborch_the-letter.jpg,4
9197,Baroque/pietro-da-cortona_ceiling-fresco-with-medici-coat-of-arms-1644.jpg,4
9198,Baroque/anthony-van-dyck_james-stuart-duke-of-lennox-and-richmond-1633.jpg,4
9199,Baroque/jacob-jordaens_saint-christopher-carrying-the-child-jesus-1630.jpg,4
9200,Baroque/adriaen-van-de-velde_study-of-a-woman-in-peasant-dress.jpg,4
9201,Baroque/anthony-van-dyck_portrait-of-cardinal-guido-bentivoglio.jpg,4
9202,Baroque/peter-paul-rubens_roman-charity.jpg,4
9203,Baroque/claude-lorrain_drawing-of-a-satyr-a-girl-and-goats.jpg,4
9204,Baroque/gerrit-dou_a-cat-at-the-window-of-a-painters-studios-1657.jpg,4
9205,Baroque/isaac-van-ostade_barn-interior.jpg,4
9206,Baroque/ivan-nikitin_tzarina-natalia-alekseevna-1.jpg,4
9207,Baroque/bartolome-esteban-murillo_angel-holding-a-banner-1660.jpg,4
9208,Baroque/adriaen-van-ostade_the-smoker.jpg,4
9209,Baroque/rembrandt_sacrifice-of-manoah.jpg,4
9210,Baroque/francesco-guardi_pope-pius-vi-blessing-the-people-on-campo-santi-giovanni-e-paolo.jpg,4
9211,Baroque/peter-paul-rubens_assumption-of-virgin-1.jpg,4
9212,Baroque/esaias-van-de-velde_the-robbery-1616.jpg,4
9213,Baroque/rembrandt_portrait-of-cornelis-claesz-1640-1.jpg,4
9214,Baroque/rembrandt_portrait-of-titus-1653.jpg,4
9215,Baroque/adriaen-van-de-velde_the-stone-bridge-1672.jpg,4
9216,Baroque/agostino-carracci_st-catherine-from-the-episode-holy-women-1578.jpg,4
9217,Baroque/jan-steen_winning-speaker.jpg,4
9218,Baroque/peter-paul-rubens_decius-mus-addressing-the-legions.jpg,4
9219,Baroque/rembrandt_holy-family-with-a-curtain-1646.jpg,4
9220,Baroque/peter-paul-rubens_return-of-the-prodigal-son.jpg,4
9221,Baroque/adriaen-van-ostade_feasting-peasants-in-a-tavern.jpg,4
9222,Baroque/eustache-le-sueur_christ-healing-the-blind-man.jpg,4
9223,Baroque/adriaen-brouwer_village-scene-with-men-drinking.jpg,4
9224,Baroque/jacques-stella_the-death-of-saint-joseph.jpg,4
9225,Baroque/hendrick-terbrugghen_the-adoration-of-the-magi-1619.jpg,4
9226,Baroque/pietro-da-cortona_the-age-of-iron-1641.jpg,4
9227,Baroque/bartolome-esteban-murillo_christ-after-the-flagellation-1665-1.jpg,4
9228,Baroque/johannes-vermeer_study-of-a-young-woman.jpg,4
9229,Baroque/pieter-de-hooch_a-mistress-and-her-maid.jpg,4
9230,Baroque/theodoor-van-thulden_harmony-and-marriage.jpg,4
9231,Baroque/rembrandt_little-self-portrait-1658.jpg,4
9232,Baroque/anthony-van-dyck_portrait-of-a-member-of-the-balbi-family.jpg,4
9233,Baroque/gerrit-dou_still-life-with-globe-lute-and-books.jpg,4
9234,Baroque/diego-velazquez_a-white-horse.jpg,4
9235,Baroque/adriaen-van-de-velde_bull-1659.jpg,4
9236,Baroque/guido-reni_assumption-of-the-virgin-1580.jpg,4
9237,Baroque/bartolome-esteban-murillo_repentant-magdalene-with-an-angel.jpg,4
9238,Baroque/adriaen-brouwer_peasants-quarrelling-in-an-interior-1630.jpg,4
9239,Baroque/rembrandt_family-group-1668.jpg,4
9240,Baroque/rembrandt_david-playing-the-harp-to-saul.jpg,4
9241,Baroque/rembrandt_old-beggar-woman-with-a-gourd-1629.jpg,4
9242,Baroque/rembrandt_self-portrait-with-a-broad-nose.jpg,4
9243,Baroque/gian-lorenzo-bernini_the-ecstasy-of-st-teresa(1).jpg,4
9244,Baroque/rembrandt_saul-and-david-1660.jpg,4
9245,Baroque/adriaen-van-ostade_sense-of-smell.jpg,4
9246,Baroque/rembrandt_portrait-of-a-rabbi.jpg,4
9247,Baroque/anthony-van-dyck_portrait-of-father-jean-charles-della-faille-1629.jpg,4
9248,Baroque/peter-paul-rubens_charles-the-bold-duke-of-burgundy.jpg,4
9249,Baroque/bartolome-esteban-murillo_annunciation-1665.jpg,4
9250,Baroque/rembrandt_maria-trip-1639.jpg,4
9251,Baroque/peter-paul-rubens_immaculate-conception.jpg,4
9252,Baroque/johannes-vermeer_young-woman-with-a-water-pitcher.jpg,4
9253,Baroque/adriaen-van-ostade_scissors-grinder.jpg,4
9254,Baroque/rembrandt_large-self-portrait-1652.jpg,4
9255,Baroque/pieter-de-hooch_woman-and-child-in-a-courtyard.jpg,4
9256,Baroque/canaletto_entrance-to-the-grand-canal-from-the-west-end-of-the-molo.jpg,4
9257,Baroque/le-nain-brothers_the-concert.jpg,4
9258,Baroque/francisco-de-zurbaran_madonna-with-child-1658.jpg,4
9259,Baroque/bartolome-esteban-murillo_ecce-homo.jpg,4
9260,Baroque/gabriel-metsu_breakfast.jpg,4
9261,Baroque/rembrandt_portrait-of-a-young-woman-1633.jpg,4
9262,Baroque/pieter-de-hooch_a-woman-peeling-apples.jpg,4
9263,Baroque/joseph-wright_study-of-the-terrain-near-vesuvius.jpg,4
9264,Baroque/canaletto_the-molo-looking-west-1730.jpg,4
9265,Baroque/peter-paul-rubens_portrait-of-a-young-woman-1635.jpg,4
9266,Baroque/esaias-van-de-velde_ice-on-the-moat-entertainment-1618.jpg,4
9267,Baroque/alexey-zubov_the-wedding-feast-of-peter-i-and-catherine-in-the-winter-palace-of-peter-i-in-st-petersburg-on-1712.jpg,4
9268,Baroque/francisco-de-zurbaran_st-casilda-of-toledo.jpg,4
9269,Baroque/jacob-jordaens_ferry-boat-to-antwerp-1623.jpg,4
9270,Baroque/diego-velazquez_democritus-1629.jpg,4
9271,Baroque/bernardo-strozzi_adoration-of-the-shepherds-1618.jpg,4
9272,Baroque/annibale-carracci_mercury-protecting-ulysses-from-the-charms-of-circe.jpg,4
9273,Baroque/gerard-terborch_the-duet-singer-and-theorbo-player.jpg,4
9274,Baroque/rembrandt_a-young-man-and-a-girl-playing-cards.jpg,4
9275,Baroque/anthony-van-dyck_venus-asking-vulcan-for-the-armour-of-aeneas-1632.jpg,4
9276,Baroque/jacob-isaakszoon-van-ruisdael_village-at-the-wood-s-edge-1651.jpg,4
9277,Baroque/peter-paul-rubens_adoration-of-the-shepherds-1.jpg,4
9278,Baroque/anthony-van-dyck_crucifixion.jpg,4
9279,Baroque/pieter-de-hooch_cardplayers-1658.jpg,4
9280,Baroque/osias-beert_still-life-of-fruit-1610.jpg,4
9281,Baroque/rembrandt_portrait-of-a-bearded-man-bust-length-in-a-red-doublet-1633.jpg,4
9282,Baroque/annibale-carracci_self-portrait-in-profile.jpg,4
9283,Baroque/jan-steen_prince-s-day-1660.jpg,4
9284,Baroque/ivan-rutkovych_icon-savior-nerukotvornyi-saviour-not-made-by-hands-from-the-zhovkva-iconostasis-1699-2(1).jpg,4
9285,Baroque/canaletto_piazza-san-marco-looking-towards-san-geminiano.jpg,4
9286,Baroque/jean-baptiste-simeon-chardin_the-silver-tureen-1728.jpg,4
9287,Baroque/rembrandt_landscape-with-a-shepherd-and-a-dog-1653.jpg,4
9288,Baroque/jacob-jordaens_odysseus-in-the-cave-of-polyphemus.jpg,4
9289,Baroque/adriaen-van-ostade_inn-scene.jpg,4
9290,Baroque/frans-snyders_a-monkey-among-fruit.jpg,4
9291,Baroque/ivan-rutkovych_the-royal-gates-of-the-zhovkva-iconostasis-1699.jpg,4
9292,Baroque/diego-velazquez_don-gaspde-guzman-count-of-olivares-and-duke-of-san-lucla-mayor.jpg,4
9293,Baroque/bartolome-esteban-murillo_penitent-magdalene-1665.jpg,4
9294,Baroque/peter-paul-rubens_adoration-of-the-shepherds-1622.jpg,4
9295,Baroque/adriaen-van-de-venne_princes-maurits-and-frederik-hendrik-of-orange-at-the-valkenburg-horse-fair.jpg,4
9296,Baroque/anthony-van-dyck_sir-robert-sherly-1622.jpg,4
9297,Baroque/esaias-van-de-velde_a-landscape-with-travellers-crossing-a-bridge-before-a-small-dwelling-1622.jpg,4
9298,Baroque/anthony-van-dyck_double-portrait-of-the-painter-frans-snyders-and-his-wife.jpg,4
9299,Baroque/rembrandt_christ-crucified-between-the-two-thieves-three-crosses-1659.jpg,4
9300,Baroque/peter-paul-rubens_the-damage-of-sennaherib-1.jpg,4
9301,Baroque/mestre-ataã­de_nossa-senhora-da-porci-ncula-1812.jpg,4
9302,Baroque/caravaggio_inspiration-of-saint-matthew-1602-1(1).jpg,4
9303,Baroque/sebastien-bourdon_equestrian-portrait-of-christina-queen-of-sweden-1653.jpg,4
9304,Baroque/rembrandt_the-dream-of-st-joseph-1655.jpg,4
9305,Baroque/sebastien-bourdon_king-solomon-sacrificing-to-the-idols.jpg,4
9306,Baroque/canaletto_san-francesco-della-vigna-church-and-campo.jpg,4
9307,Baroque/rembrandt_self-portrait-frowning-bust.jpg,4
9308,Baroque/rembrandt_the-sense-of-sight.jpg,4
9309,Baroque/jean-baptiste-simeon-chardin_the-attributes-of-the-sciences-1731.jpg,4
9310,Baroque/willem-kalf_still-life-with-glass-goblet-and-fruit-1655.jpg,4
9311,Baroque/francesco-solimena_annunciation.jpg,4
9312,Baroque/agostino-carracci_achille-and-briseis.jpg,4
9313,Baroque/peter-paul-rubens_the-lamentation.jpg,4
9314,Baroque/ivan-nikitin_portrait-of-young-man-in-a-green-coat.jpg,4
9315,Baroque/bartolome-esteban-murillo_flower-seller-1670.jpg,4
9316,Baroque/francisco-de-zurbaran_st-eulalia.jpg,4
9317,Baroque/le-nain-brothers_the-family-of-the-peasants.jpg,4
9318,Baroque/bartolome-esteban-murillo_flight-into-egypt-1660.jpg,4
9319,Baroque/hendrick-terbrugghen_st-sebastian-tended-by-irene-and-her-maid-1625.jpg,4
9320,Baroque/jacob-jordaens_three-musicians.jpg,4
9321,Baroque/gerrit-dou_artist-in-his-studio-1632.jpg,4
9322,Baroque/bernardo-strozzi_the-annunciation-1644.jpg,4
9323,Baroque/bartolome-esteban-murillo_promenade-st-joseph-and-the-infant-jesus.jpg,4
9324,Baroque/rembrandt_a-woman-making-water-1631.jpg,4
9325,Baroque/guido-reni_education-of-the-virgin-1642.jpg,4
9326,Baroque/gerrit-dou_the-lady-at-her-dressing-table-1667.jpg,4
9327,Baroque/guido-reni_the-gathering-of-the-manna-1621.jpg,4
9328,Baroque/willem-kalf_still-life-with-a-late-ming-ginger-jar-1669.jpg,4
9329,Baroque/caravaggio_madonna-of-loreto(1).jpg,4
9330,Baroque/gabriel-metsu_visit-to-the-nursery-after-the-birth-of-sara-hinlopen-1661.jpg,4
9331,Baroque/anthony-van-dyck_johan-oxenstierna.jpg,4
9332,Baroque/rembrandt_self-portrait-1660-1.jpg,4
9333,Baroque/rembrandt_st-jerome-reading-1634.jpg,4
9334,Baroque/peter-paul-rubens_small-last-judgement.jpg,4
9335,Baroque/rembrandt_the-holy-family-night.jpg,4
9336,Baroque/annibale-carracci_venus-and-anchises.jpg,4
9337,Baroque/johannes-vermeer_mistress-and-maid-lady-with-her-maidservant-holding-a-letter.jpg,4
9338,Baroque/le-nain-brothers_peasants-at-their-cottage-door.jpg,4
9339,Baroque/rembrandt_self-portrait-7.jpg,4
9340,Baroque/frans-hals_peeckelhaering-detail-1643.jpg,4
9341,Baroque/caravaggio_david-and-goliath(1).jpg,4
9342,Baroque/joshua-reynolds_mrs-william-molesworth.jpg,4
9343,Baroque/rembrandt_portrait-of-a-seated-man-rising-from-his-chair-1633.jpg,4
9344,Baroque/pieter-de-hooch_woman-with-infant-serving-maid-with-child.jpg,4
9345,Baroque/peter-paul-rubens_pan-and-syrinx-1619.jpg,4
9346,Baroque/gian-lorenzo-bernini_portrait-bust-of-pedro-de-foix-montoya(1).jpg,4
9347,Baroque/gerrit-dou_dentist-by-candlelight.jpg,4
9348,Baroque/canaletto_grand-canal-looking-northeast-from-near-the-palazzo-corner-spinelli-to-the-rialto-bridge.jpg,4
9349,Baroque/peter-paul-rubens_hippopotamus-and-crocodile-hunt.jpg,4
9350,Baroque/gerrit-dou_portrait-of-a-man-1640.jpg,4
9351,Baroque/peter-paul-rubens_descent-from-the-cross-1618.jpg,4
9352,Baroque/francesco-solimena_rebecca-and-the-servant-of-abraham.jpg,4
9353,Baroque/francesco-guardi_the-punta-di-dogana.jpg,4
9354,Baroque/alonzo-cano_descent-into-limbo.jpg,4
9355,Baroque/annibale-carracci_the-butcher-s-shop.jpg,4
9356,Baroque/hercules-seghers_landscape-with-city-on-a-river-1629.jpg,4
9357,Baroque/rembrandt_a-young-woman-in-profile-with-a-fan-1632.jpg,4
9358,Baroque/canaletto_the-piazzetta-towards-san-giorgio-maggiore.jpg,4
9359,Baroque/mario-nuzzi_the-angel-of-the-annunciation-in-a-garland-of-flowers.jpg,4
9360,Baroque/rembrandt_portrait-of-a-bearded-man-in-black-beret.jpg,4
9361,Baroque/francisco-de-zurbaran_st-jerome-1.jpg,4
9362,Baroque/rembrandt_the-stone-bridge.jpg,4
9363,Baroque/francesco-solimena_judith-with-the-head-of-holofernes.jpg,4
9364,Baroque/diego-velazquez_triumph-of-bacchus-1628.jpg,4
9365,Baroque/annibale-carracci_the-martyrdom-of-st-stephen-1603.jpg,4
9366,Baroque/giovanni-paolo-panini_view-of-rome-from-mt-mario-in-the-southeast-1749.jpg,4
9367,Baroque/diego-velazquez_portrait-of-francesco-i-d-este-1639.jpg,4
9368,Baroque/joseph-wright_self-portrait-at-the-age-of-about-forty.jpg,4
9369,Baroque/pietro-da-cortona_study-for-the-age-of-silver-1.jpg,4
9370,Baroque/gerrit-dou_the-physician-1653-1.jpg,4
9371,Baroque/willem-kalf_still-life-with-a-nautilus-cup-1662.jpg,4
9372,Baroque/adriaen-brouwer_dune-landscape-by-moonlight.jpg,4
9373,Baroque/anthony-van-dyck_george-villiers-2nd-duke-of-buckingham-and-his-brother-lord-francis-villiers-1635.jpg,4
9374,Baroque/ivan-nikitin_crown-princess-elizabeth-the-future-empress-1741.jpg,4
9375,Baroque/caravaggio_not_detected_186714.jpg,4
9376,Baroque/guido-reni_crucifixion-1619.jpg,4
9377,Baroque/pietro-da-cortona_virgin-and-child-with-saints.jpg,4
9378,Baroque/bartolome-esteban-murillo_st-rodriguez-1655.jpg,4
9379,Baroque/francesco-guardi_the-grand-canal-with-santa-lucia-and-the-scalzi.jpg,4
9380,Baroque/sebastien-bourdon_presumed-portrait-of-ren-descartes.jpg,4
9381,Baroque/gabriel-metsu_dead-cock-1660.jpg,4
9382,Baroque/rembrandt_jacob-blessing-the-children-of-joseph-1656.jpg,4
9383,Baroque/bernardo-strozzi_salome-1630.jpg,4
9384,Baroque/bartolome-esteban-murillo_the-assumption-of-the-virgin-1670.jpg,4
9385,Baroque/rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg,4
9386,Baroque/canaletto_grand-canel-the-rialto-bridge-from-the-north.jpg,4
9387,Baroque/peter-paul-rubens_portrait-of-archduchess-isabella-clara-eugenia.jpg,4
9388,Baroque/pieter-de-hooch_interior-of-a-dutch-house.jpg,4
9389,Baroque/frans-hals_two-laughing-boys-with-a-beer-mug.jpg,4
9390,Baroque/jean-baptiste-simeon-chardin_the-prayer-before-meal.jpg,4
9391,Baroque/anthony-van-dyck_portrait-of-joost-de-hertoghe.jpg,4
9392,Baroque/frans-hals_catarina-both-van-der-eem.jpg,4
9393,Baroque/anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634.jpg,4
9394,Baroque/rembrandt_eliezer-and-rebecca-at-the-well-1640.jpg,4
9395,Baroque/anthony-van-dyck_portrait-of-a-man-in-armour-with-red-scarf-1627.jpg,4
9396,Baroque/le-nain-brothers_country-interior-1642.jpg,4
9397,Baroque/frans-hals_portrait-of-a-young-woman.jpg,4
9398,Baroque/adriaen-van-de-venne_summer.jpg,4
9399,Baroque/peter-paul-rubens_self-portrait-1.jpg,4
9400,Baroque/gian-lorenzo-bernini_truth-unveiled-by-time(3).jpg,4
9401,Baroque/pietro-da-cortona_the-age-of-bronze-1641.jpg,4
9402,Baroque/rembrandt_saskia-wearing-a-veil-1634.jpg,4
9403,Baroque/caravaggio_denial-of-saint-peter-1610.jpg,4
9404,Baroque/peter-paul-rubens_alexander-and-roxana.jpg,4
9405,Baroque/jan-steen_dissolute-household.jpg,4
9406,Baroque/annibale-carracci_the-beaneater-1590.jpg,4
9407,Baroque/mario-nuzzi_vase-and-flowers.jpg,4
9408,Baroque/jan-steen_self-portrait.jpg,4
9409,Baroque/peter-paul-rubens_portrait-of-gaspard-schoppins.jpg,4
9410,Baroque/annibale-carracci_venus-inebriated-by-a-satyr-la-nuda.jpg,4
9411,Baroque/juan-de-valdes-leal_miracle-of-st-ildefonsus-1661.jpg,4
9412,Baroque/rembrandt_three-female-heads-with-one-sleeping-1637.jpg,4
9413,Baroque/rembrandt_self-portrait-in-at-the-age-of-63-1669.jpg,4
9414,Baroque/adriaen-van-ostade_the-flute-player.jpg,4
9415,Baroque/willem-kalf_still-life-with-a-nautilus-cup-detail-1662.jpg,4
9416,Baroque/jean-baptiste-simeon-chardin_the-morning-toilet.jpg,4
9417,Baroque/rembrandt_a-man-seated-at-a-table-covered-with-books-1636.jpg,4
9418,Baroque/caravaggio_conversion-of-saint-paul-1600(1).jpg,4
9419,Baroque/rembrandt_philosopher-in-meditation-1632.jpg,4
9420,Baroque/juan-de-valdes-leal_assumption-of-the-virgin-1659.jpg,4
9421,Baroque/rembrandt_rembrandt-s-wife-with-pearls-in-her-hair-1634.jpg,4
9422,Baroque/rembrandt_beggars-on-the-doorstep-of-a-house-1648.jpg,4
9423,Baroque/peter-paul-rubens_alfonso-i-d-este-duke-of-ferrara.jpg,4
9424,Baroque/adriaen-brouwer_peasants-fighting.jpg,4
9425,Baroque/canaletto_capriccio-with-a-portico.jpg,4
9426,Baroque/bartolome-esteban-murillo_the-apparition-of-the-immaculate-virgin-to-six-characters-1665.jpg,4
9427,Baroque/esaias-van-de-velde_landscape-with-farmhouse-and-barn-on-stilts-at-a-water.jpg,4
9428,Baroque/guido-reni_crowned-love-and-profane-love-1623.jpg,4
9429,Baroque/rembrandt_samson-and-delilah-1628.jpg,4
9430,Baroque/frans-snyders_fruit-seller.jpg,4
9431,Baroque/hercules-seghers_landscape.jpg,4
9432,Baroque/adriaen-van-ostade_portrait-of-a-scholar.jpg,4
9433,Baroque/caravaggio_penitent-magdalene(1).jpg,4
9434,Baroque/rembrandt_esther-before-ahasuerus-1660.jpg,4
9435,Baroque/canaletto_venice-the-canale-di-san-marco-with-the-bucintoro-at-anchor.jpg,4
9436,Baroque/jacob-jordaens_satyr-and-girl-with-a-basket-of-fruit.jpg,4
9437,Baroque/hendrick-terbrugghen_duet-1628.jpg,4
9438,Baroque/jacob-isaakszoon-van-ruisdael_view-of-haarlem-with-bleaching-grounds-1665.jpg,4
9439,Baroque/rembrandt_a-small-lion-hunt-with-a-lioness-1641.jpg,4
9440,Baroque/david-teniers-the-younger_landscape-with-a-family.jpg,4
9441,Baroque/anthony-van-dyck_lucas-vorsterman.jpg,4
9442,Baroque/francesco-solimena_saint-cajetan-appeasing-divine-anger.jpg,4
9443,Baroque/rembrandt_the-sleeping-herdsman-1644.jpg,4
9444,Baroque/francesco-guardi_the-molo-and-the-riva-degli-schiavoni-from-the-bacino-di-san-marco.jpg,4
9445,Baroque/annibale-carracci_triptych-1605-1.jpg,4
9446,Baroque/canaletto_the-riva-degli-schiavoni.jpg,4
9447,Baroque/isaac-van-ostade_tavern.jpg,4
9448,Baroque/david-teniers-the-younger_the-archduke-leopold-wilhelm-in-his-picture-gallery-in-brussels-1651.jpg,4
9449,Baroque/francesco-solimena_gundaker-count-althann-handing-over-to-the-emperor-charles-vi-charles-iii-of-hungary-1685-1740-1728.jpg,4
9450,Baroque/peter-paul-rubens_morning-toilet-of-venus-1615.jpg,4
9451,Baroque/frans-snyders_cook-with-food.jpg,4
9452,Baroque/guido-reni_virgin-and-child-adoring-1642.jpg,4
9453,Baroque/peter-paul-rubens_virgin-and-child.jpg,4
9454,Baroque/guido-reni_st-cecilia-1606.jpg,4
9455,Baroque/canaletto_the-grand-canal-nethe-ponte-del-rialto.jpg,4
9456,Baroque/rembrandt_self-portrait-with-long-bushy-hair-1631.jpg,4
9457,Baroque/gerrit-dou_the-extraction-of-tooth-1635.jpg,4
9458,Baroque/peter-paul-rubens_nicolas-trigault.jpg,4
9459,Baroque/peter-paul-rubens_deborah-kip-wife-of-sir-balthasar-gerbier-and-her-children-1630.jpg,4
9460,Baroque/gian-lorenzo-bernini_time-arrested-by-death(1).jpg,4
9461,Baroque/rembrandt_portrait-of-a-man-in-a-tall-hat-1662.jpg,4
9462,Baroque/gian-lorenzo-bernini_portrait-of-a-man-with-a-moustache(1).jpg,4
