,Path,Artist
2413,Naive_Art_Primitivism/marc-chagall_solomon-1956.jpg,12
2414,Naive_Art_Primitivism/marc-chagall_a-blue-cow-1967.jpg,12
2415,Naive_Art_Primitivism/marc-chagall_the-tree-of-jesse-1960.jpg,12
2416,Naive_Art_Primitivism/marc-chagall_when-abdullah-got-the-net-ashore-1948.jpg,12
2417,Naive_Art_Primitivism/marc-chagall_the-man-guided-by-the-lord-the-right-way-isaiah-lviii-8-11.jpg,12
2418,Naive_Art_Primitivism/marc-chagall_peasant-with-bouquet-1968.jpg,12
2419,Naive_Art_Primitivism/marc-chagall_peace-and-glory-were-brought-to-jerusalem-with-the-forgiveness-of-god-isaiah-lii-1-7.jpg,12
2420,Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-3.jpg,12
2421,Naive_Art_Primitivism/marc-chagall_jacob-blessed-two-sons-of-joseph-despite-joseph-he-raises-his-right-hand-on-the-head-of-the.jpg,12
2422,Naive_Art_Primitivism/marc-chagall_peasant-with-a-clock-1968.jpg,12
2423,Cubism/marc-chagall_homage-to-gogol-design-for-curtain-for-gogol-festival-1917.jpg,12
2424,Naive_Art_Primitivism/marc-chagall_a-house-in-liozna-1908.jpg,12
2425,Naive_Art_Primitivism/marc-chagall_noah-lets-go-the-dove-through-the-window-of-the-ark-genesis-viii-6-9.jpg,12
2426,Naive_Art_Primitivism/marc-chagall_joseph-a-shepherd-1931.jpg,12
2427,Naive_Art_Primitivism/marc-chagall_god-turns-moses-staff-into-a-serpent-1966.jpg,12
2428,Naive_Art_Primitivism/marc-chagall_isaiah-s-prayer-isaiah-lxiv-6-11.jpg,12
2429,Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-1.jpg,12
2430,Naive_Art_Primitivism/marc-chagall_joseph-explains-the-dreams-of-pharaoh-genesis-xli-25-28-32-1931.jpg,12
2431,Cubism/marc-chagall_the-feast-of-the-tabernacles-1916.jpg,12
2432,Naive_Art_Primitivism/marc-chagall_jewish-wedding.jpg,12
2433,Naive_Art_Primitivism/marc-chagall_an-angel-1960.jpg,12
2434,Naive_Art_Primitivism/marc-chagall_driven-from-jerusalem-by-rebelled-again-absalom-david-barefoot-climbed-to-the-hill-of-olives-1956.jpg,12
2435,Naive_Art_Primitivism/marc-chagall_abraham-and-isaac-on-the-way-to-the-place-of-sacrifice.jpg,12
2436,Naive_Art_Primitivism/marc-chagall_laid-table-with-view-of-saint-paul-de-vance-1968.jpg,12
2437,Naive_Art_Primitivism/marc-chagall_the-israelites-which-have-gone-from-egypt-with-angel-of-death-are-eating-the-easter-lamb-exodus.jpg,12
2438,Naive_Art_Primitivism/marc-chagall_circumcision-prescribed-by-god-to-abraham-genesis-xvii-10-1931.jpg,12
2439,Naive_Art_Primitivism/marc-chagall_adam-and-eve-with-the-forbidden-fruit-1960.jpg,12
2440,Naive_Art_Primitivism/marc-chagall_the-calling-of-ezekiel-ezekiel-ii-8x-iii-3.jpg,12
2441,Expressionism/marc-chagall_birth-1910.jpg,12
2442,Naive_Art_Primitivism/marc-chagall_david-freed-from-all-of-his-enemies-sings-a-hymn-of-victory-to-the-lord-ii-samuel-xxii.jpg,12
2443,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1959.jpg,12
2444,Cubism/marc-chagall_marketplace-in-vitebsk-1917.jpg,12
2445,Naive_Art_Primitivism/marc-chagall_lovers-near-isba-1980.jpg,12
2446,Naive_Art_Primitivism/marc-chagall_nozdriov.jpg,12
2447,Naive_Art_Primitivism/marc-chagall_king-david-1974.jpg,12
2448,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-6.jpg,12
2449,Naive_Art_Primitivism/marc-chagall_tchitchikov-s-farewell-to-manilov.jpg,12
2450,Naive_Art_Primitivism/marc-chagall_the-exodus-from-egypt-1931.jpg,12
2451,Naive_Art_Primitivism/marc-chagall_sobakevich-near-armchair.jpg,12
2452,Naive_Art_Primitivism/marc-chagall_moses-breaks-tablets-of-law-1966.jpg,12
2453,Naive_Art_Primitivism/marc-chagall_moses-casts-his-stick-that-transformed-into-a-snake-on-the-orders-of-the-lord-that-referred-to-1931.jpg,12
2454,Naive_Art_Primitivism/marc-chagall_consecration-of-aaron-and-his-son-1965.jpg,12
2455,Expressionism/marc-chagall_woman-with-a-bouquet-1910.jpg,12
2456,Naive_Art_Primitivism/marc-chagall_musicians-1979.jpg,12
2457,Naive_Art_Primitivism/marc-chagall_study-to-moses-with-the-burning-bush.jpg,12
2458,Expressionism/marc-chagall_war-iii-1957.jpg,12
2459,Naive_Art_Primitivism/marc-chagall_madame-korobotchka.jpg,12
2460,Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac.jpg,12
2461,Naive_Art_Primitivism/marc-chagall_vitrage-at-art-institute-of-chicago-1976.jpg,12
2462,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-3.jpg,12
2463,Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-4.jpg,12
2464,Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel.jpg,12
2465,Naive_Art_Primitivism/marc-chagall_moses-called-the-elders-and-presents-tablets-of-law-1966.jpg,12
2466,Naive_Art_Primitivism/marc-chagall_abraham-and-sarah-1956.jpg,12
2467,Naive_Art_Primitivism/marc-chagall_moses-and-aaron-1931.jpg,12
2468,Cubism/marc-chagall_bella-with-white-collar-1917.jpg,12
2469,Naive_Art_Primitivism/marc-chagall_tree-of-life-sketch-to-vitrage-in-chapelle-des-cordeliers-in-sarrebourg-1974.jpg,12
2470,Naive_Art_Primitivism/marc-chagall_job-praying-1960.jpg,12
2471,Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-3.jpg,12
2472,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-8.jpg,12
2473,Naive_Art_Primitivism/marc-chagall_from-the-terrace-of-his-palace-david-sees-bathing-bathsheba-ii-samuel-xi-2-3.jpg,12
2474,Naive_Art_Primitivism/marc-chagall_the-summer-evening-1968.jpg,12
2475,Cubism/marc-chagall_grey-lovers-1917.jpg,12
2476,Naive_Art_Primitivism/marc-chagall_the-poet-reclining-1915.jpg,12
2477,Cubism/marc-chagall_adam-and-eve-1912.jpg,12
2478,Naive_Art_Primitivism/marc-chagall_tree-of-life-sketch-to-vitrage-in-chapelle-des-cordeliers-in-sarrebourg-1974-1.jpg,12
2479,Naive_Art_Primitivism/marc-chagall_the-lion-grown-old-1927.jpg,12
2480,Naive_Art_Primitivism/marc-chagall_moses-with-the-burning-bush-3.jpg,12
2481,Naive_Art_Primitivism/marc-chagall_multicolor-clown-1974.jpg,12
2482,Naive_Art_Primitivism/marc-chagall_meeting-of-ruth-and-boaz-1960.jpg,12
2483,Naive_Art_Primitivism/marc-chagall_circumcision-prescribed-by-god-to-abraham-genesis-xvii-10.jpg,12
2484,Naive_Art_Primitivism/marc-chagall_illustration-for-literary-review-shtrom-heftn-1923.jpg,12
2485,Naive_Art_Primitivism/marc-chagall_russian-wedding-1909.jpg,12
2486,Naive_Art_Primitivism/marc-chagall_god-directs-moses-to-make-vestments-for-use-in-the-sanctuary-1966.jpg,12
2487,Naive_Art_Primitivism/marc-chagall_lot-and-his-daughters-genesis-xix-31-35.jpg,12
2488,Realism/martiros-saryan_yerevan-autumn-still-life-1944.jpg,13
2489,Expressionism/martiros-saryan_aragats-1928.jpg,13
2490,Symbolism/martiros-saryan_mount-aragats-at-summer-1922.jpg,13
2491,Expressionism/martiros-saryan_armenian-1901.jpg,13
2492,Symbolism/martiros-saryan_ararat-1923-1.jpg,13
2493,Realism/martiros-saryan_the-fruits-from-rocky-slopes-of-aragats-1958.jpg,13
2494,Expressionism/martiros-saryan_flowers-from-chamlych-1910.jpg,13
2495,Expressionism/martiros-saryan_eastern-interior-1918.jpg,13
2496,Expressionism/martiros-saryan_red-flowers-1910.jpg,13
2497,Expressionism/martiros-saryan_motherland-1971.jpg,13
2498,Post_Impressionism/martiros-saryan_flowers-1912.jpg,13
2499,Expressionism/martiros-saryan_still-life-1953.jpg,13
2500,Expressionism/martiros-saryan_portrait-of-conductor-constantine-sarajev-1940.jpg,13
2501,Art_Nouveau_Modern/martiros-saryan_costume-design-of-a-clown-for-an-opera-by-a-spendiarov-almast-1939.jpg,13
2502,Expressionism/martiros-saryan_kalaki-gohtan-1914.jpg,13
2503,Realism/martiros-saryan_byurakan-1958.jpg,13
2504,Symbolism/martiros-saryan_geghama-mountains-1926.jpg,13
2505,Expressionism/martiros-saryan_still-life-1961.jpg,13
2506,Expressionism/martiros-saryan_construction-of-the-people-s-house-1925.jpg,13
2507,Fauvism/martiros-saryan_fruits-1916.jpg,13
2508,Fauvism/martiros-saryan_violet-jug-1910.jpg,13
2509,Expressionism/martiros-saryan_illustration-to-a-poem-by-firdausi-shahnameh-1934-2.jpg,13
2510,Expressionism/martiros-saryan_hyenas-1909.jpg,13
2511,Expressionism/martiros-saryan_armenian-village-1933.jpg,13
2512,Post_Impressionism/martiros-saryan_old-yerevan-1944.jpg,13
2513,Symbolism/martiros-saryan_evening-1958.jpg,13
2514,Expressionism/martiros-saryan_mountains-1912.jpg,13
2515,Expressionism/martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939.jpg,13
2516,Expressionism/martiros-saryan_street-and-the-ditch-in-ashgabat-1934.jpg,13
2517,Expressionism/martiros-saryan_near-pomegranate-tree-1907.jpg,13
2518,Expressionism/martiros-saryan_eastern-flowers-1916.jpg,13
2519,Expressionism/martiros-saryan_peonies-1916.jpg,13
2520,Fauvism/martiros-saryan_still-life-fruits-1911.jpg,13
2521,Expressionism/martiros-saryan_portrait-of-s-shervinsky-1939.jpg,13
2522,Expressionism/martiros-saryan_lori-1953.jpg,13
2523,Expressionism/martiros-saryan_poppy-1940.jpg,13
2524,Expressionism/martiros-saryan_pomegranate-1930.jpg,13
2525,Expressionism/martiros-saryan_a-bull-1922.jpg,13
2526,Realism/martiros-saryan_noon-1953.jpg,13
2527,Expressionism/martiros-saryan_grapes-1911.jpg,13
2528,Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-3.jpg,13
2529,Expressionism/martiros-saryan_portrait-of-nina-komurdzhyan-1917.jpg,13
2530,Expressionism/martiros-saryan_portrait-of-composer-aram-khachaturian-1944.jpg,13
2531,Expressionism/martiros-saryan_rural-landscape-1903.jpg,13
2532,Symbolism/martiros-saryan_akulis-1914.jpg,13
2533,Expressionism/martiros-saryan_mount-shamiram-1922.jpg,13
2534,Expressionism/martiros-saryan_green-jug-and-bouquet-1910.jpg,13
2535,Realism/martiros-saryan_portrait-of-mother-1898.jpg,13
2536,Expressionism/martiros-saryan_moscow-still-life-1956.jpg,13
2537,Expressionism/martiros-saryan_portrait-1935.jpg,13
2538,Expressionism/martiros-saryan_to-the-spring-1927.jpg,13
2539,Expressionism/martiros-saryan_poet-1907.jpg,13
2540,Expressionism/martiros-saryan_fairy-tale-1907.jpg,13
2541,Expressionism/martiros-saryan_still-life-and-children-1928.jpg,13
2542,Expressionism/martiros-saryan_ararat-1923.jpg,13
2543,Expressionism/martiros-saryan_illumination-for-the-tale-by-hovhannes-tumanyan-nazar-the-brave-1936.jpg,13
2544,Expressionism/martiros-saryan_july-1937.jpg,13
2545,Expressionism/martiros-saryan_sketch-of-book-cover-martiros-saryan-1935-1.jpg,13
2546,Expressionism/martiros-saryan_gohtan-tanakert-1914.jpg,13
2547,Symbolism/martiros-saryan_ararat-1958-1.jpg,13
2548,Expressionism/martiros-saryan_settlement-1932.jpg,13
2549,Expressionism/martiros-saryan_illustration-to-yeghishe-charents-country-of-nairi-escape-of-nairyans-1933.jpg,13
2550,Expressionism/martiros-saryan_oasis-in-the-desert-1911.jpg,13
2551,Realism/martiros-saryan_armenia-1944.jpg,13
2552,Expressionism/martiros-saryan_old-tbilisi-1917.jpg,13
2553,Expressionism/martiros-saryan_pilgrimage-1929.jpg,13
2554,Expressionism/martiros-saryan_from-the-artist-s-life-portrait-of-lusik-saryan-in-profile-1941.jpg,13
2555,Post_Impressionism/martiros-saryan_armenia-spring-in-norke-1947.jpg,13
2556,Expressionism/martiros-saryan_trees-1918.jpg,13
2557,Realism/martiros-saryan_portrait-of-an-art-critic-abram-efros-1944.jpg,13
2558,Post_Impressionism/martiros-saryan_in-armenian-village-1901.jpg,13
2559,Expressionism/martiros-saryan_fruit-shop-1910.jpg,13
2560,Realism/martiros-saryan_village-ashnak-1957.jpg,13
2561,Realism/martiros-saryan_armenian-landscape-1959.jpg,13
2562,Realism/martiros-saryan_armenia-1934.jpg,13
2563,Art_Nouveau_Modern/martiros-saryan_costume-design-for-the-opera-by-rimsky-korsakov-s-golden-cockerel-1931-1.jpg,13
2564,Expressionism/martiros-saryan_arabian-dancer-1913.jpg,13
2565,Expressionism/martiros-saryan_memphis-1911.jpg,13
2566,Expressionism/martiros-saryan_view-from-the-banks-of-the-river-araks-1954.jpg,13
2567,Expressionism/martiros-saryan_portrait-of-anna-akhmatova.jpg,13
2568,Expressionism/martiros-saryan_landscape-with-capra-1913.jpg,13
2569,Expressionism/martiros-saryan_still-life-1913-1.jpg,13
2570,Post_Impressionism/martiros-saryan_ararat-from-dvin-1952.jpg,13
2571,Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-13.jpg,13
2572,Realism/martiros-saryan_clear-day-1957.jpg,13
2573,Expressionism/martiros-saryan_autumn-flowers-and-fruits-1939.jpg,13
2574,Expressionism/martiros-saryan_amberd-1957.jpg,13
2575,Expressionism/martiros-saryan_portrait-of-the-poetess-maria-petrovykh-1946.jpg,13
2576,Expressionism/martiros-saryan_illustration-1934-1.jpg,13
2577,Expressionism/martiros-saryan_armenian-dance-1915.jpg,13
2578,Expressionism/martiros-saryan_buddhist-still-life-1919.jpg,13
2579,Realism/martiros-saryan_mount-ararat-1961.jpg,13
2580,Expressionism/martiros-saryan_constantinople-1910-1.jpg,13
2581,Expressionism/martiros-saryan_a-street-constantinople-1910-2.jpg,13
2582,Expressionism/martiros-saryan_portrait-of-gayfejyan.jpg,13
2583,Expressionism/martiros-saryan_head-of-the-girl-1923.jpg,13
2584,Symbolism/martiros-saryan_under-the-trees-1904.jpg,13
2585,Realism/martiros-saryan_in-the-mountains-1962.jpg,13
2586,Expressionism/martiros-saryan_heat-running-dog-1909.jpg,13
2587,Expressionism/martiros-saryan_picking-cotton-in-the-ararat-valley-1949.jpg,13
2588,Realism/martiros-saryan_weaving-the-carpet-1936.jpg,13
2589,Realism/martiros-saryan_view-of-ararat-from-yerevan-1923.jpg,13
2590,Expressionism/martiros-saryan_portrait-of-mnatsakan-gyulnazaryan-1915.jpg,13
2591,Expressionism/martiros-saryan_flowers-1916.jpg,13
2592,Expressionism/martiros-saryan_irises-and-poppies-1947.jpg,13
2593,Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-5.jpg,13
2594,Fauvism/martiros-saryan_pumpkin-and-pepper-1915.jpg,13
2595,Expressionism/martiros-saryan_portrait-of-karen-kamsarakan-1935.jpg,13
2596,Symbolism/martiros-saryan_mountains-1934.jpg,13
2597,Expressionism/martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939-1.jpg,13
2598,Symbolism/martiros-saryan_ararat-and-arch-charents-1958.jpg,13
2599,Expressionism/martiros-saryan_lori-1936.jpg,13
2600,Expressionism/martiros-saryan_family-1922.jpg,13
2601,Expressionism/martiros-saryan_cover-of-armenian-folk-tales-by-i-khatchatryantz-1946.jpg,13
2602,Realism/martiros-saryan_gifts-of-autumn-1954.jpg,13
2603,Realism/martiros-saryan_arzni-1942-1.jpg,13
2604,Post_Impressionism/martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg,13
2605,Expressionism/martiros-saryan_egyptian-masks-1911.jpg,13
2606,Expressionism/martiros-saryan_egyptian-women-1912.jpg,13
2607,Symbolism/martiros-saryan_ararat-1958.jpg,13
2608,Expressionism/martiros-saryan_yellow-flowers-1914.jpg,13
2609,Realism/martiros-saryan_from-the-aragats-slopes-1951.jpg,13
2610,Realism/martiros-saryan_anniversary-flowers-1955.jpg,13
2611,Realism/martiros-saryan_spring-day-1929.jpg,13
2612,Expressionism/martiros-saryan_holiday-under-the-tree.jpg,13
2613,Realism/martiros-saryan_spring-day-1935.jpg,13
2614,Expressionism/martiros-saryan_night-landscape-egypt-1911.jpg,13
2615,Symbolism/martiros-saryan_armenia-1970.jpg,13
2616,Expressionism/martiros-saryan_yellow-flowers-1944.jpg,13
2617,Realism/martiros-saryan_spring-sun.jpg,13
2618,Expressionism/martiros-saryan_portrait-of-the-actress-pastuhova-1955.jpg,13
2619,Expressionism/martiros-saryan_fantastic-landscape-settlement-in-the-mountains-1972.jpg,13
2620,Expressionism/martiros-saryan_flowering-peaches-1922.jpg,13
2621,Expressionism/martiros-saryan_riders-at-the-river-1904.jpg,13
2622,Expressionism/martiros-saryan_shirak-1925.jpg,13
2623,Realism/martiros-saryan_still-life-1959.jpg,13
2624,Expressionism/martiros-saryan_yield-of-potatoes-1934.jpg,13
2625,Realism/martiros-saryan_lalvar-1952.jpg,13
2626,Expressionism/martiros-saryan_my-house-is-erected-1932.jpg,13
2627,Naive_Art_Primitivism/martiros-saryan_armenian-woman-with-ba-lam-1915.jpg,13
2628,Realism/martiros-saryan_wildflowers-1951.jpg,13
2629,Expressionism/martiros-saryan_aragats-1929.jpg,13
2630,Symbolism/martiros-saryan_mountais-1923.jpg,13
2631,Realism/martiros-saryan_lake-in-the-mountains-1962.jpg,13
2632,Expressionism/martiros-saryan_egyptian-woman-1911.jpg,13
2633,Expressionism/martiros-saryan_willow-tree-and-herd-1925.jpg,13
2634,Symbolism/martiros-saryan_armenia-1923-1.jpg,13
2635,Expressionism/martiros-saryan_walking-woman-1911.jpg,13
2636,Realism/martiros-saryan_armenian-landscape-1968.jpg,13
2637,Realism/martiros-saryan_cover-of-book-of-fairy-tales-by-hovhannes-tumanyan-1930.jpg,13
2638,Expressionism/martiros-saryan_in-yerevan-1908.jpg,13
2639,Expressionism/martiros-saryan_surb-khach-1914.jpg,13
2640,Expressionism/martiros-saryan_in-the-time-of-leisure-1930.jpg,13
2641,Expressionism/martiros-saryan_bank-of-the-nile-1911.jpg,13
2642,Symbolism/martiros-saryan_king-with-daughter-1904.jpg,13
2643,Expressionism/martiros-saryan_wildflowers-1916.jpg,13
2644,Expressionism/martiros-saryan_flowers-of-sevan-1942.jpg,13
2645,Realism/martiros-saryan_self-portrait-1902.jpg,13
2646,Expressionism/martiros-saryan_morning-in-stavrin-1909.jpg,13
2647,Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-8.jpg,13
2648,Symbolism/martiros-saryan_glow-1957.jpg,13
2649,Expressionism/martiros-saryan_flowers-of-sambek-1914.jpg,13
2650,Realism/martiros-saryan_flowers-lemons-oranges-1953.jpg,13
2651,Expressionism/martiros-saryan_portrait-of-alexander-tamanyan-1933.jpg,13
2652,Realism/martiros-saryan_portrait-of-academician-josef-orbeli-1943.jpg,13
2653,Realism/martiros-saryan_portrait-of-academician-stepan-malkhasyan-1943.jpg,13
2654,Expressionism/martiros-saryan_fairy-tale-garden-of-eden-1904.jpg,13
2655,Realism/martiros-saryan_winter-in-yerevan-1933.jpg,13
2656,Expressionism/martiros-saryan_worker-s-settlement-and-concrete-plant-davalu-ararat-region-1937.jpg,13
2657,Symbolism/martiros-saryan_kara-dag-mountain-1922.jpg,13
2658,Realism/martiros-saryan_arzni-1937.jpg,13
2659,Post_Impressionism/martiros-saryan_in-barfursh-persia-1913.jpg,13
2660,Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,11
2661,Impressionism/john-singer-sargent_artist-in-the-simplon.jpg,11
2662,Impressionism/john-singer-sargent_in-the-tyrol-1904.jpg,11
2663,Realism/john-singer-sargent_head-of-a-capri-girl-1878.jpg,11
2664,Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,11
2665,Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,11
2666,Realism/john-singer-sargent_a-spanish-woman.jpg,11
2667,Realism/john-singer-sargent_mrs-asher-wertheimer-1904.jpg,11
2668,Impressionism/john-singer-sargent_purtud-alpine-scene-and-boulders.jpg,11
2669,Realism/john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg,11
2670,Realism/john-singer-sargent_study-for-the-spanish-dance.jpg,11
2671,Realism/john-singer-sargent_a-rose-trellis-roses-at-oxfordshire.jpg,11
2672,Realism/john-singer-sargent_pomegranates-1908-1.jpg,11
2673,Impressionism/john-singer-sargent_the-white-house.jpg,11
2674,Realism/john-singer-sargent_charles-octavius-parsons.jpg,11
2675,Realism/john-singer-sargent_muddy-alligators-1917.jpg,11
2676,Realism/john-singer-sargent_portrait-of-ernse-ange-duez.jpg,11
2677,Impressionism/john-singer-sargent_the-brook-1907.jpg,11
2678,Impressionism/john-singer-sargent_arab-stable-1906.jpg,11
2679,Realism/john-singer-sargent_study-for-madame-x-1.jpg,11
2680,Realism/john-singer-sargent_cecily-homer-1910.jpg,11
2681,Realism/john-singer-sargent_ethel-smyth-1901.jpg,11
2682,Realism/john-singer-sargent_study-of-a-fig-tree-1908.jpg,11
2683,Impressionism/john-singer-sargent_study-of-polly-barnard-for-carnation-lily-lily-rose.jpg,11
2684,Realism/john-singer-sargent_a-dinner-table-at-night-1884.jpg,11
2685,Impressionism/john-singer-sargent_corfu-lights-and-shadows-1909.jpg,11
2686,Realism/john-singer-sargent_landscape-at-broadway-1885.jpg,11
2687,Impressionism/john-singer-sargent_la-biancheria-1910.jpg,11
2688,Impressionism/john-singer-sargent_the-fence-1914.jpg,11
2689,Impressionism/john-singer-sargent_rainy-day-on-the-deck-of-the-yacht-constellation-1924.jpg,11
2690,Realism/john-singer-sargent_vase-fountain-pocantico-1917.jpg,11
2691,Impressionism/john-singer-sargent_girgenti.jpg,11
2692,Realism/john-singer-sargent_mrs-edward-burckhardt-and-her-daughter-louise-1885.jpg,11
2693,Impressionism/john-singer-sargent_a-backwater-calcot-mill-near-reading-1888.jpg,11
2694,Realism/john-singer-sargent_simplon-pass-the-tease-1911.jpg,11
2695,Realism/john-singer-sargent_two-white-dresses-1911.jpg,11
2696,Impressionism/john-singer-sargent_the-old-chair.jpg,11
2697,Impressionism/john-singer-sargent_the-artist-sketching-1922.jpg,11
2698,Realism/john-singer-sargent_lord-russell-of-killowen-1899.jpg,11
2699,Realism/john-singer-sargent_mrs-george-lewis-elizabeth-eberstadt-1892.jpg,11
2700,Impressionism/john-singer-sargent_gondoliers-s-siesta-1905.jpg,11
2701,Realism/john-singer-sargent_study-for-a-devil-and-victim-in-judgement.jpg,11
2702,Realism/john-singer-sargent_la-carmencita-1890.jpg,11
2703,Impressionism/john-singer-sargent_portrait-of-ambrogio-raffele-1911.jpg,11
2704,Realism/john-singer-sargent_portrait-of-douglas-vickers-1914.jpg,11
2705,Realism/john-singer-sargent_mrs-william-shakespeare-louise-weiland.jpg,11
2706,Impressionism/john-singer-sargent_santa-maria-della-salute-1913.jpg,11
2707,Realism/john-singer-sargent_edouard-pailleron.jpg,11
2708,Realism/john-singer-sargent_a-mosque-cairo-1891.jpg,11
2709,Realism/john-singer-sargent_a-vele-gonfie-also-known-as-ena-wertheimer-1904.jpg,11
2710,Realism/john-singer-sargent_gordon-greenough-1880.jpg,11
2711,Realism/john-singer-sargent_deer.jpg,11
2712,Impressionism/john-singer-sargent_the-rialto-venice-1909.jpg,11
2713,Impressionism/john-singer-sargent_on-the-verandah-ironbound-island-maine.jpg,11
2714,Realism/john-singer-sargent_alfred-son-of-asher-wertheimer.jpg,11
2715,Impressionism/john-singer-sargent_venice-in-grey-weather.jpg,11
2716,Impressionism/john-singer-sargent_still-life-with-daffodils-1890.jpg,11
2717,Impressionism/john-singer-sargent_figure-and-pool-1917.jpg,11
2718,Impressionism/john-singer-sargent_val-d-aosta-man-fishing.jpg,11
2719,Impressionism/john-singer-sargent_white-ox-at-siena.jpg,11
2720,Impressionism/john-singer-sargent_fortress-roads-and-rocks.jpg,11
2721,Realism/john-singer-sargent_the-honorable-laura-lister.jpg,11
2722,Realism/john-singer-sargent_robert-louis-stevenson-and-his-wife-1885.jpg,11
2723,Realism/john-singer-sargent_studies-of-a-nude-youth.jpg,11
2724,Realism/john-singer-sargent_albert-de-belleroche.jpg,11
2725,Realism/john-singer-sargent_cora-countess-of-strafford-cora-smith-1908.jpg,11
2726,Impressionism/john-singer-sargent_the-green-dress-1912.jpg,11
2727,Realism/john-singer-sargent_study-for-madame-x.jpg,11
2728,Realism/john-singer-sargent_johannes-wolff.jpg,11
2729,Realism/john-singer-sargent_mrs-philip-leslie-agnew-1902.jpg,11
2730,Realism/john-singer-sargent_carmela-bertagna.jpg,11
2731,Realism/john-singer-sargent_the-spanish-dancer-study-for-el-jaleo-1882.jpg,11
2732,Impressionism/john-singer-sargent_festa-della-regatta.jpg,11
2733,Impressionism/john-singer-sargent_by-the-river-1888.jpg,11
2734,Realism/john-singer-sargent_miss-cara-burch-1888.jpg,11
2735,Realism/john-singer-sargent_shoeing-the-ox.jpg,11
2736,Realism/john-singer-sargent_portrait-of-mrs-harold-wilson-1897.jpg,11
2737,Realism/john-singer-sargent_inside-a-tent-in-the-canadian-rockies-1916.jpg,11
2738,Realism/john-singer-sargent_colonel-ian-hamilton.jpg,11
2739,Realism/john-singer-sargent_john-d-rockefeller-1917-1.jpg,11
2740,Impressionism/john-singer-sargent_claude-monet-painting-by-the-edge-of-a-wood-1885.jpg,11
2741,Impressionism/john-singer-sargent_hills-of-galilee.jpg,11
2742,Impressionism/john-singer-sargent_venetian-canal-palazzo-corner.jpg,11
2743,Impressionism/john-singer-sargent_boy-on-a-rock.jpg,11
2744,Realism/john-singer-sargent_nude-study.jpg,11
2745,Realism/john-singer-sargent_countess-laura-spinola-nunez-del-castillo-1896.jpg,11
2746,Impressionism/john-singer-sargent_schooner-catherine-somesville-maine.jpg,11
2747,Realism/john-singer-sargent_ada-rehan-1894.jpg,11
2748,Impressionism/john-singer-sargent_gypsy-encampment.jpg,11
2749,Realism/john-singer-sargent_portrait-of-albert-de-belleroche-1882.jpg,11
2750,Realism/john-singer-sargent_mrs-charles-hunter.jpg,11
2751,Realism/john-singer-sargent_daisy-princess-of-pless.jpg,11
2752,Impressionism/john-singer-sargent_coming-down-from-mont-blanc.jpg,11
2753,Impressionism/john-singer-sargent_albanian-olive-pickers-1909.jpg,11
2754,Impressionism/john-singer-sargent_oxen-in-repose.jpg,11
2755,Realism/john-singer-sargent_henry-james-1913.jpg,11
2756,Realism/john-singer-sargent_mrs-frederick-mead-mary-eliza-scribner.jpg,11
2757,Realism/john-singer-sargent_mrs-colin-hunter-1896.jpg,11
2758,Realism/john-singer-sargent_miss-elizabeth-williamson-1925.jpg,11
2759,Impressionism/john-singer-sargent_pater-harrison.jpg,11
2760,Impressionism/john-singer-sargent_i-gesuati.jpg,11
2761,Impressionism/john-singer-sargent_sand-beach-schooner-head-maine-1921.jpg,11
2762,Realism/john-singer-sargent_drawing-3.jpg,11
2763,Impressionism/john-singer-sargent_staircase-in-capri-1878.jpg,11
2764,Realism/john-singer-sargent_portrait-of-pauline-astor.jpg,11
2765,Impressionism/john-singer-sargent_the-libreria-1904-1.jpg,11
2766,Realism/john-singer-sargent_thistles.jpg,11
2767,Realism/john-singer-sargent_alberto-falchetti.jpg,11
2768,Realism/john-singer-sargent_mrs-henry-phipps-and-her-granson-winston-1907.jpg,11
2769,Realism/john-singer-sargent_a-backwater-at-calcot-near-reading-1888.jpg,11
