,Path,Genre
12487,Realism/jean-francois-millet_landscape-vichy-1866.jpg,8
12488,Symbolism/nicholas-roerich_monhigan-study-1922-7.jpg,8
12489,Realism/boris-kustodiev_autumn-1919-1.jpg,8
12490,Realism/thomas-eakins_study-for-the-fairman-rogers-four-in-hand-1879.jpg,8
12491,Post_Impressionism/pyotr-konchalovsky_spanish-landscape-palm-1910.jpg,8
12492,Romanticism/dante-gabriel-rossetti_study-of-guinevere-for-0sir-lancelot-in-the-queen-s-chamber-1857.jpg,8
12493,Realism/vincent-van-gogh_parsonage-garden-1884-1.jpg,8
12494,Cubism/fernand-leger_two-women-two-sisters-1935.jpg,8
12495,Post_Impressionism/vincent-van-gogh_carriage(1).jpg,8
12496,Realism/vincent-van-gogh_peasant-burning-weeds-and-farmhouse-at-night-1883.jpg,8
12497,Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-voltaire.jpg,8
12498,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-57.jpg,8
12499,Realism/vincent-van-gogh_woman-peeling-potatoes-1885.jpg,8
12500,Art_Nouveau_Modern/boris-kustodiev_sketch-of-decorations-for-puppet-show-the-rooster-gold-scallop-1927.jpg,8
12501,Romanticism/fyodor-solntsev_from-svyatoslav-s-snornik-1.jpg,8
12502,Ukiyo_e/katsushika-hokusai_sketch-of-four-faces.jpg,8
12503,Symbolism/nicholas-roerich_study-of-two-islands-in-lake-ladoga-1918.jpg,8
12504,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-59.jpg,8
12505,Cubism/theo-van-doesburg_landscape-study-for-composition-xii-1918.jpg,8
12506,Baroque/rembrandt_the-small-lion-hunt-with-two-lions-1629.jpg,8
12507,Realism/john-singer-sargent_drawing-3.jpg,8
12508,Northern_Renaissance/albrecht-durer_arrest-of-christ.jpg,8
12509,Post_Impressionism/vincent-van-gogh_chair-and-sketch-of-a-hand(1).jpg,8
12510,Art_Nouveau_Modern/carlos-saenz-de-tejada_sketch-of-decoration-for-the-ceiling-of-the-royal-mint-of-spain.jpg,8
12511,Northern_Renaissance/albrecht-durer_the-zoo-at-brussels.jpg,8
12512,Realism/martiros-saryan_armenia-1944.jpg,8
12513,Symbolism/nicholas-roerich_study-to-madonna-protectoris-1933.jpg,8
12514,Baroque/rembrandt_the-three-marys-at-the-tomb.jpg,8
12515,Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-1.jpg,8
12516,Realism/boris-kustodiev_at-the-icon-of-the-saviour-1910.jpg,8
12517,Realism/thomas-eakins_perspective-drawing-for-the-biglin-brothers-turning-the-stake-1.jpg,8
12518,Realism/vincent-van-gogh_bending-woman-1882(1).jpg,8
12519,Art_Nouveau_Modern/ferdinand-hodler_the-halberdier-1895-1.jpg,8
12520,Impressionism/joaquã­n-sorolla_malvarossa-valencia.jpg,8
12521,Realism/vincent-van-gogh_weaver-with-other-figures-in-front-of-loom-1884.jpg,8
12522,Realism/isaac-levitan_village-at-the-edge-of-forest.jpg,8
12523,High_Renaissance/leonardo-da-vinci_study-for-the-burlington-house-cartoon-the-virgin-and-child-with-st-anne-and-st-john-the-1.jpg,8
12524,Realism/theodore-rousseau_rocky-valley.jpg,8
12525,Art_Nouveau_Modern/henri-de-toulouse-lautrec_a-day-out-1893.jpg,8
12526,Realism/giovanni-boldini_portrait-of-sarah-bernhardt.jpg,8
12527,Realism/ilya-mashkov_the-head-of-laocoon-in-the-profile-1900.jpg,8
12528,Post_Impressionism/vincent-van-gogh_sheet-with-sketches-of-working-people-1890.jpg,8
12529,Expressionism/ernst-ludwig-kirchner_dance-shool.jpg,8
12530,Expressionism/oskar-kokoschka_girl-with-a-yellow-headband-1909.jpg,8
12531,Post_Impressionism/vincent-van-gogh_public-garden-with-a-corner-of-the-yellow-house-1888.jpg,8
12532,Symbolism/nicholas-roerich_monhigan-study-1922-27.jpg,8
12533,Symbolism/kuzma-petrov-vodkin_portrait-of-the-artist-s-wife-1912.jpg,8
12534,Romanticism/thomas-cole_study-for-the-pilgrim-of-the-world-on-his-journey.jpg,8
12535,Realism/nicholas-roerich_skulls-1901.jpg,8
12536,Baroque/canaletto_campo-san-giovanni-e-paolo-in-venice.jpg,8
12537,Northern_Renaissance/albrecht-durer_male-nude-adam.jpg,8
12538,Symbolism/nicholas-roerich_order-of-rigden-jyepo-study.jpg,8
12539,High_Renaissance/leonardo-da-vinci_masquerader-in-the-guise-of-a-prisoner-jpg.jpg,8
12540,Symbolism/akseli-gallen-kallela_spring-study-for-the-jus-lius-mausoleum-frescos-1903.jpg,8
12541,Realism/vasily-surikov_study-to-boyarynya-morozova-2.jpg,8
12542,Realism/valentin-serov_girls-n-a-kasyanova-and-t-a-kasyanova-1907.jpg,8
12543,Northern_Renaissance/albrecht-durer_study-sheet-with-the-attacked-animals.jpg,8
12544,Romanticism/fyodor-solntsev_dress-of-the-kiev-girls.jpg,8
12545,Post_Impressionism/vincent-van-gogh_field-with-bare-tree(1).jpg,8
12546,Realism/vincent-van-gogh_carpenter-1882(1).jpg,8
12547,Realism/vincent-van-gogh_peasant-woman-binding-sheaves-1885.jpg,8
12548,Realism/vincent-van-gogh_peasant-chopping-1885.jpg,8
12549,Northern_Renaissance/albrecht-durer_the-garment-of-christ.jpg,8
12550,Realism/thomas-eakins_studies-of-game-birds-probably-viginia-rails.jpg,8
12551,Realism/vincent-van-gogh_peasant-woman-with-a-bucket-1885.jpg,8
12552,Post_Impressionism/vincent-van-gogh_interior-of-a-farm-with-figures-at-the-fireside-1890.jpg,8
12553,Realism/ilya-repin_christ-and-nicodemus-1887.jpg,8
12554,Realism/vincent-van-gogh_group-of-people-on-the-beach-with-fishing-boat-arriving-1882(1).jpg,8
12555,Early_Renaissance/leonardo-da-vinci_design-for-a-flying-machine-1488.jpg,8
12556,Baroque/anthony-van-dyck_titian-s-self-portrait-with-a-young.jpg,8
12557,Northern_Renaissance/mabuse_colosseum-1509.jpg,8
12558,Post_Impressionism/vincent-van-gogh_road-with-telegraph-pole-and-crane-1888.jpg,8
12559,Realism/james-tissot_type-of-jew-1889-1.jpg,8
12560,Realism/vincent-van-gogh_peat-diggers-in-the-dunes-1883-1.jpg,8
12561,Symbolism/nicholas-roerich_landscape-with-dragon.jpg,8
12562,Cubism/juan-gris_portrait-daniel-henry-kahnweiler-1921.jpg,8
12563,Northern_Renaissance/hans-holbein-the-younger_portrait-of-a-lady-thought-to-be-anne-boleyn.jpg,8
12564,Rococo/francois-boucher_seated-nude-1738.jpg,8
12565,Art_Nouveau_Modern/henri-de-toulouse-lautrec_jane-avril-seen-from-the-back-1893.jpg,8
12566,Post_Impressionism/vincent-van-gogh_olive-trees-in-a-mountain-landscape-1889-1.jpg,8
12567,Expressionism/oskar-kokoschka_not_detected_235935.jpg,8
12568,Early_Renaissance/jacopo-bellini_unknown(1).jpg,8
12569,Post_Impressionism/vincent-van-gogh_man-drawing-or-writing-1886.jpg,8
12570,Symbolism/gustav-klimt_two-studies-of-sitting-nudes-1902.jpg,8
12571,Realism/john-singer-sargent_study-of-ezekiel-for-frieze-of-the-prophets.jpg,8
12572,Northern_Renaissance/albrecht-durer_upper-body-of-christ-1508.jpg,8
12573,Realism/vincent-van-gogh_honesty-in-a-vase-1885.jpg,8
12574,Realism/vasily-surikov_menshikov-s-head-in-profile-1882.jpg,8
12575,Realism/nicholas-roerich_head-of-a-dog-1893.jpg,8
12576,Northern_Renaissance/albrecht-durer_father-s-robe-god-1.jpg,8
12577,Cubism/julio-gonzalez_homme-cactus-dansant-1939.jpg,8
12578,Northern_Renaissance/rogier-van-der-weyden_scupstoel-1448.jpg,8
12579,Baroque/peter-paul-rubens_portrait-of-a-man-1.jpg,8
12580,Post_Impressionism/vincent-van-gogh_garden-of-the-asylum-and-tree-trunks-and-a-stone-bench-1889(1).jpg,8
12581,Impressionism/henri-edmond-cross_study-for-the-grape-pickers-1.jpg,8
12582,Ukiyo_e/katsushika-hokusai_manga-7.jpg,8
12583,Northern_Renaissance/albrecht-durer_head-of-an-apostle.jpg,8
12584,High_Renaissance/raphael_kneeling-nude-woman.jpg,8
12585,Post_Impressionism/henri-de-toulouse-lautrec_cassive-jeanne-hading.jpg,8
12586,Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-5.jpg,8
12587,Realism/vincent-van-gogh_austin-friars-church-london(1).jpg,8
12588,Naive_Art_Primitivism/fernand-leger_umbrellas.jpg,8
12589,Post_Impressionism/vincent-van-gogh_woman-reading-a-novel-1888.jpg,8
12590,Realism/aleksey-savrasov_gulf-of-finland-1854.jpg,8
12591,Art_Nouveau_Modern/sergey-solomko_age-of-quietest-king-aleksey-mikhailovich.jpg,8
12592,Naive_Art_Primitivism/marc-chagall_abraham-and-three-angels-1.jpg,8
12593,Realism/martiros-saryan_armenia-1934.jpg,8
12594,Post_Impressionism/vincent-van-gogh_little-stream-surrounded-by-bushes-1890.jpg,8
12595,Realism/vasily-surikov_strelets-with-cap-1879.jpg,8
12596,Symbolism/nicholas-roerich_monhigan-study-1922-9.jpg,8
12597,Realism/vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg,8
12598,Realism/isaac-levitan_ruins-of-castle-doria-1890.jpg,8
12599,Fauvism/henri-matisse_study-for-wildlife-the-man-with-the-cluster-1905.jpg,8
12600,Realism/vincent-van-gogh_view-of-royal-road-ramsgate-1876-1.jpg,8
12601,Early_Renaissance/luca-signorelli_head-of-a-poet-wearing-a-cap.jpg,8
12602,Baroque/agostino-carracci_penitent-magdalene.jpg,8
12603,Realism/eugene-boudin_study-of-cows.jpg,8
12604,Post_Impressionism/henri-de-toulouse-lautrec_la-macarona-in-riding-habit-1893.jpg,8
12605,Realism/ilya-repin_a-beggar-with-a-bag-1879.jpg,8
12606,Realism/vincent-van-gogh_head-of-a-young-man(2).jpg,8
12607,Post_Impressionism/vincent-van-gogh_sketch-of-a-woman-with-a-baby-in-her-lap-1890.jpg,8
12608,Expressionism/martiros-saryan_memphis-1911.jpg,8
12609,Impressionism/augustus-john_study-in-provence-1926.jpg,8
12610,Realism/vasily-polenov_paracin-september-28-1876-1876.jpg,8
12611,Expressionism/lucian-freud_portrait-of-stephen-spender.jpg,8
12612,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-46.jpg,8
12613,Baroque/canaletto_grand-canal-looking-north-east-from-santa-croce-to-san-geremia.jpg,8
12614,High_Renaissance/andrea-mantegna_project-for-a-monument-to-virgil-1500.jpg,8
12615,Realism/vasily-perov_nikita-pustosvyat-the-dispute-about-the-faith-1880.jpg,8
12616,Expressionism/yiannis-moralis_drawing-of-a-woman.jpg,8
12617,Art_Nouveau_Modern/alphonse-mucha_not_detected_227761.jpg,8
12618,Baroque/rembrandt_saskia-with-a-child.jpg,8
12619,Cubism/pyotr-konchalovsky_portrait-the-sketch-1913.jpg,8
12620,Symbolism/kuzma-petrov-vodkin_seated-naturschitsa-1908.jpg,8
12621,Realism/vincent-van-gogh_peasant-woman-at-the-washtub-and-peasant-woman-hanging-up-the-laundry-1885.jpg,8
12622,High_Renaissance/michelangelo_satyr-s-head.jpg,8
12623,Baroque/francesco-guardi_the-torre-del-orologio-1770.jpg,8
12624,Impressionism/edgar-degas_woman-brushing-her-hair-1.jpg,8
12625,Expressionism/egon-schiele_standing-woman-in-red-1913.jpg,8
12626,Realism/vincent-van-gogh_field-in-a-thunderstorm-1881(1).jpg,8
12627,Post_Impressionism/constantine-maleas_landscape-sketch.jpg,8
12628,Post_Impressionism/vincent-van-gogh_orchard-in-bloom-with-view-of-arles-1889.jpg,8
12629,Symbolism/nicholas-roerich_giantess-krimgerd-1915.jpg,8
12630,Expressionism/iosif-iser_tatar-family-1932.jpg,8
12631,Realism/vasily-surikov_the-old-woman-with-a-patterned-headscarf-1886.jpg,8
12632,Expressionism/egon-schiele_woman-with-black-stockings-1912.jpg,8
12633,Realism/nicholas-roerich_sketch-of-two-hunters-in-boat.jpg,8
12634,High_Renaissance/leonardo-da-vinci_group-of-riders-in-the-battle-of-anghiari.jpg,8
12635,Northern_Renaissance/rogier-van-der-weyden_etude-of-figure-the-evangelist.jpg,8
12636,Expressionism/balthus_young-girl-asleep-1994.jpg,8
12637,Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-anne-julie-boetie-of-st-leger.jpg,8
12638,Impressionism/william-merritt-chase_study-of-a-girl-in-a-japanese-dress.jpg,8
12639,High_Renaissance/leonardo-da-vinci_a-study-for-an-equestrian-monument.jpg,8
12640,Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg,8
12641,Realism/boris-kustodiev_summer-landscape-with-women.jpg,8
12642,Post_Impressionism/constantine-maleas_the-anchorage-of-the-idea.jpg,8
12643,Post_Impressionism/vincent-van-gogh_zouave-sitting-whole-figure-1888.jpg,8
12644,Realism/vincent-van-gogh_peasant-woman-with-broom-1885-1.jpg,8
12645,Early_Renaissance/jacopo-bellini_nativity.jpg,8
12646,Realism/vasily-polenov_tolstoi-and-repin-at-a-meeting-of-the-academy-of-arts-1885.jpg,8
12647,Art_Nouveau_Modern/ferdinand-hodler_swearing-to-the-right-1.jpg,8
12648,Naive_Art_Primitivism/marc-chagall_untitled-1959.jpg,8
12649,Northern_Renaissance/hans-holbein-the-younger_portrait-of-jakob-meyer-zum-hasen-1516.jpg,8
12650,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-16.jpg,8
12651,Impressionism/pierre-auguste-renoir_woman-with-a-muff.jpg,8
12652,Realism/isaac-levitan_bridge-village-savvinskaya.jpg,8
12653,Post_Impressionism/vincent-van-gogh_couple-out-for-a-stroll-1887(1).jpg,8
12654,Impressionism/petro-kholodny-(elder)_winter-in-the-forest-sketch-1920.jpg,8
12655,Expressionism/yiannis-tsaroychis_sketch-1.jpg,8
12656,Realism/vasily-polenov_the-cart-with-the-wounded-1876.jpg,8
12657,Naive_Art_Primitivism/marc-chagall_study-to-striking-rock-2.jpg,8
12658,Rococo/jean-honore-fragonard_two-heads-danger.jpg,8
12659,Symbolism/nicholas-roerich_figures-in-a-landscape.jpg,8
12660,Impressionism/pierre-auguste-renoir_at-the-milliner-s-study.jpg,8
12661,Baroque/rembrandt_virgin-and-child-in-the-clouds-1641.jpg,8
12662,Northern_Renaissance/hieronymus-bosch_various-sketches-and-a-beggar-1516.jpg,8
12663,Romanticism/dante-gabriel-rossetti_silence.jpg,8
12664,Post_Impressionism/vincent-van-gogh_dance-hall-1885(1).jpg,8
12665,Realism/vincent-van-gogh_breakwater-1883(1).jpg,8
12666,Impressionism/berthe-morisot_study-the-water-s-edge.jpg,8
12667,Impressionism/edgar-degas_dancers-at-the-barre-study-1877.jpg,8
12668,Mannerism_Late_Renaissance/giorgio-vasari_abraham-and-the-three-angels.jpg,8
12669,Realism/jean-francois-millet_a-hilly-landscape-1867.jpg,8
12670,Realism/john-singer-sargent_heads-hands-and-figure-also-known-as-studies-for-gassed-1918.jpg,8
12671,Naive_Art_Primitivism/marc-chagall_study-to-striking-rock.jpg,8
12672,Baroque/rembrandt_a-study-of-a-female-nude-seen-from-the-back-1634.jpg,8
12673,Baroque/rembrandt_the-resurrection-of-lazurus-a-small-plate-1642.jpg,8
12674,Expressionism/arturo-souto_women-crying-1954.jpg,8
12675,High_Renaissance/leonardo-da-vinci_study-of-st-anne-mary-the-christ-child-and-the-young-st-john.jpg,8
12676,Realism/ilya-repin_reading-aloud-1878.jpg,8
12677,Symbolism/kuzma-petrov-vodkin_sketch-panel-stepan-razin-1918.jpg,8
12678,High_Renaissance/michelangelo_study-for-the-last-judgement.jpg,8
12679,Baroque/rembrandt_the-bathers-1651.jpg,8
12680,Post_Impressionism/vincent-van-gogh_clumps-of-grass-1889(1).jpg,8
12681,Realism/vincent-van-gogh_four-hands(1).jpg,8
12682,Romanticism/dante-gabriel-rossetti_study-for-the-death-of-lady-macbeth.jpg,8
12683,Impressionism/mary-cassatt_mother-and-daughter-looking-at-the-baby.jpg,8
12684,Symbolism/gustav-klimt_painted-composition-draft-jusisprudenz-1898.jpg,8
12685,Art_Nouveau_Modern/nicholas-roerich_tents.jpg,8
12686,Early_Renaissance/jacopo-bellini_unknown.jpg,8
12687,Realism/vasily-perov_walkers-seeking-1880.jpg,8
12688,Realism/vasily-surikov_roman-carnival-1884.jpg,8
12689,Post_Impressionism/vincent-van-gogh_pine-trees-near-the-wall-of-the-asylum-1889.jpg,8
12690,Realism/vincent-van-gogh_hand-1885-1(1).jpg,8
12691,Impressionism/eugene-boudin_on-the-beach-1866.jpg,8
12692,Realism/vasily-surikov_the-head-of-soldier-drummer-1898.jpg,8
12693,Expressionism/martiros-saryan_a-street-constantinople-1910-2.jpg,8
12694,Romanticism/edward-burne-jones_pygmalion.jpg,8
12695,Post_Impressionism/henri-de-toulouse-lautrec_not_detected_230535.jpg,8
12696,Baroque/rembrandt_one-of-the-two-old-1634.jpg,8
12697,Post_Impressionism/pyotr-konchalovsky_a-sketch-of-a-female-figure-seated-in-a-chair-for-the-portrait-of-actress-vizarova-1917.jpg,8
12698,Symbolism/kuzma-petrov-vodkin_etude-spherical-perspective-1921.jpg,8
12699,Realism/thomas-eakins_studies-of-a-baby.jpg,8
12700,Realism/martiros-saryan_in-the-mountains-1962.jpg,8
12701,Symbolism/nicholas-roerich_study-of-walkers-over-the-fire.jpg,8
12702,Expressionism/ernst-ludwig-kirchner_women-and-sculptures-on-the-beach.jpg,8
12703,Realism/thomas-eakins_studies-for-william-rush-1876-6.jpg,8
12704,Realism/vasily-surikov_stepan-razin.jpg,8
12705,Symbolism/nikolaos-gyzis_archangel-study-for-the-foundation-of-faith-1895.jpg,8
12706,Realism/vasily-surikov_head-of-young-lady-1890.jpg,8
12707,Romanticism/fyodor-solntsev_mobleman-clothing-of-the-xvii-century-morning-silk-kaftan.jpg,8
12708,Post_Impressionism/vincent-van-gogh_orchard-surrounded-by-cypresses-1888.jpg,8
12709,Post_Impressionism/pyotr-konchalovsky_veliky-novgorod-1926-1.jpg,8
12710,Early_Renaissance/leonardo-da-vinci_studies-of-human-skull-1489.jpg,8
12711,Expressionism/egon-schiele_two-kneeling-figures-parallelogram-1913.jpg,8
12712,Realism/vincent-van-gogh_st-catharina-s-church-at-eindhoven-1885.jpg,8
12713,Realism/nicholas-roerich_study-of-torso.jpg,8
12714,Symbolism/kuzma-petrov-vodkin_sketch-of-a-woman-s-head-to-the-picture-mother-1911.jpg,8
12715,Art_Nouveau_Modern/nicholas-roerich_scenery-sketch-for-mussorgsky-s-opera-khovanshchina.jpg,8
12716,Early_Renaissance/leonardo-da-vinci_grotesque-profile.jpg,8
12717,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1.jpg,8
12718,Post_Impressionism/paul-gauguin_words-of-the-devil-1892.jpg,8
12719,Realism/martiros-saryan_weaving-the-carpet-1936.jpg,8
12720,Romanticism/francisco-goya_phantom-dancing-with-castanets.jpg,8
12721,Realism/fyodor-vasilyev_the-sea-with-ships-1873.jpg,8
12722,Symbolism/nicholas-roerich_sketch-of-mural-with-the-buddhist-theme-for-nicholas-roerich-museum-in-new-york-1927.jpg,8
12723,Impressionism/pierre-auguste-renoir_young-woman-with-a-bun-in-her-hair-1882.jpg,8
12724,Early_Renaissance/jacopo-bellini_dormition-of-the-virgin.jpg,8
12725,Post_Impressionism/vincent-van-gogh_sower-and-trunk-of-an-old-yew-tree-1888.jpg,8
12726,Romanticism/edward-burne-jones_olive-maxse.jpg,8
12727,Baroque/rembrandt_a-polander-walking-towards-the-right-1635.jpg,8
12728,Romanticism/fyodor-solntsev_royal-clothing-of-the-xvii-century.jpg,8
12729,Impressionism/edgar-degas_make-an-attempt-second-version-1877.jpg,8
12730,Post_Impressionism/vincent-van-gogh_clarinetist-and-piccolo-player-1887(1).jpg,8
12731,Post_Impressionism/vincent-van-gogh_trees-with-ivy-1889.jpg,8
12732,Realism/thomas-eakins_study-of-a-girl-s-head.jpg,8
12733,Naive_Art_Primitivism/fernand-leger_trouville-1949.jpg,8
12734,Realism/vincent-van-gogh_woodcutter-1885.jpg,8
12735,Impressionism/edgar-degas_woman-combing-her-hair-1894.jpg,8
12736,Symbolism/ferdinand-hodler_standing-draped-figure-1.jpg,8
12737,Realism/vincent-van-gogh_peasant-woman-head-2.jpg,8
12738,Post_Impressionism/vincent-van-gogh_venus.jpg,8
12739,Art_Nouveau_Modern/koloman-moser_allegory-of-ver-sacrum-sketch-of-illustration-to-ver-sacrum-101-1898-p-1-1897.jpg,8
12740,Symbolism/frantisek-kupka_study-for-autumn-sun-1905-1.jpg,8
12741,Symbolism/frantisek-kupka_study-of-chapter-1908.jpg,8
12742,Impressionism/pierre-auguste-renoir_study-for-the-croquet-game-1892.jpg,8
12743,Impressionism/edgar-degas_woman-in-blue-portrait-of-mlle-helene-rouart-1886.jpg,8
12744,Realism/vasily-surikov_study-to-the-conquest-of-siberia-by-yermak-2.jpg,8
12745,Realism/john-singer-sargent_torsos-of-two-male-nudes.jpg,8
12746,Post_Impressionism/vincent-van-gogh_peasant-digging-1890.jpg,8
12747,Northern_Renaissance/hans-holbein-the-younger_portrait-of-sir-richard-southwell.jpg,8
12748,Post_Impressionism/maxime-maufra_belle-ile-castle-1909.jpg,8
12749,Baroque/peter-paul-rubens_the-girl-squatted-down-1618.jpg,8
12750,Post_Impressionism/vincent-van-gogh_public-garden-with-fence-1888.jpg,8
12751,Expressionism/konstantinos-parthenis_victory-triptych-1919.jpg,8
12752,Realism/boris-kustodiev_portrait-of-v-luzhsky-1915.jpg,8
12753,Symbolism/ferdinand-hodler_standing-draped-figure-2.jpg,8
12754,Post_Impressionism/vincent-van-gogh_view-of-a-river-quay-and-bridge-1888.jpg,8
12755,Romanticism/orest-kiprensky_crucifixion-etude-of-two-sitters-1800.jpg,8
12756,Realism/fyodor-vasilyev_abandoned-mill-2-1873.jpg,8
12757,Realism/isaac-levitan_high-riverbank-with-boat-and-planned-bridge-1890.jpg,8
12758,Post_Impressionism/vincent-van-gogh_sketch-of-women-in-a-field-1890.jpg,8
12759,Realism/thomas-eakins_nine-studies-of-a-figure.jpg,8
12760,Symbolism/nicholas-roerich_mountain-landscape-1929.jpg,8
12761,Impressionism/gustave-caillebotte_paris-a-rainy-day.jpg,8
12762,Post_Impressionism/victor-borisov-musatov_cherry-trees-in-blossom-1901.jpg,8
12763,Realism/edouard-manet_woman-writing.jpg,8
12764,Realism/vasily-perov_court-pugacheva-1.jpg,8
12765,Symbolism/martiros-saryan_mountains-1934.jpg,8
12766,Realism/vasily-perov_etude-lying-to-the-boy-s-painting-the-court-pugachev.jpg,8
12767,Naive_Art_Primitivism/marc-chagall_moses-with-the-burning-bush.jpg,8
12768,Expressionism/lucian-freud_girl-s-head.jpg,8
12769,Romanticism/orest-kiprensky_tiburtine-sibyl-1817.jpg,8
12770,Northern_Renaissance/albrecht-durer_study-sheet-with-six-nude-figures-1515.jpg,8
12771,Romanticism/edward-burne-jones_song-of-love-1877.jpg,8
12772,Realism/david-burliuk_head-of-a-woman.jpg,8
12773,Romanticism/paul-cezanne_the-gravediggers-1870.jpg,8
12774,Realism/isaac-levitan_the-trunk-of-an-old-tree-1883.jpg,8
12775,Baroque/claude-lorrain_drawing-of-mules-including-one-full-length.jpg,8
12776,Northern_Renaissance/hieronymus-bosch_death-and-the-miser-1.jpg,8
12777,Cubism/fernand-leger_man-in-town.jpg,8
12778,Symbolism/nicholas-roerich_himalayas-study-1934-2.jpg,8
12779,Pointillism/henri-edmond-cross_study-for-the-clearing.jpg,8
12780,Northern_Renaissance/albrecht-durer_rear-view-of-the-female-1528.jpg,8
12781,Symbolism/nicholas-roerich_procopius-the-righteous-is-praying-of-unknown-navigating-1914.jpg,8
12782,Baroque/rembrandt_saskia-asleep-in-bed.jpg,8
12783,Realism/ivan-shishkin_tree-roots.jpg,8
12784,Rococo/maurice-quentin-de-la-tour_study-of-the-portrait-2.jpg,8
12785,Northern_Renaissance/hans-baldung_three-swabian-castles-1515.jpg,8
12786,Realism/vincent-van-gogh_peasant-woman-head-6.jpg,8
12787,Realism/boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg,8
12788,Naive_Art_Primitivism/marc-chagall_striking-the-rock-4.jpg,8
12789,Post_Impressionism/suzanne-valadon_mother-and-daughter-after-the-bath-ii-1908.jpg,8
12790,Realism/boris-kustodiev_spring-1919.jpg,8
12791,Symbolism/odilon-redon_profile-1.jpg,8
12792,Expressionism/martiros-saryan_lori-1936.jpg,8
12793,Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery.jpg,8
12794,Realism/vasily-perov_gogol-is-supported-by-the-figures-of-his-works-to-the-grave-1873.jpg,8
12795,Expressionism/martiros-saryan_family-1922.jpg,8
12796,Northern_Renaissance/albrecht-durer_study-sheets-with-children-s-heads.jpg,8
12797,Realism/valentin-serov_self-portrait-1881.jpg,8
12798,Expressionism/egon-schiele_madame-sohn-1918.jpg,8
12799,Realism/ivan-shishkin_over-water.jpg,8
12800,Expressionism/johannes-itten_formfiguren-1936.jpg,8
12801,Expressionism/balthus_girl-kneeling-her-arms-on-a-chair.jpg,8
12802,Post_Impressionism/vincent-van-gogh_lady-with-checked-dress-and-hat-1890.jpg,8
12803,Romanticism/dante-gabriel-rossetti_drawing-1882.jpg,8
12804,Expressionism/ernst-ludwig-kirchner_dance-group-of-the-mary-wigman-school-in-dresden.jpg,8
12805,Realism/john-singer-sargent_figure-of-a-child.jpg,8
12806,Realism/vincent-van-gogh_weaver-facing-left-1884.jpg,8
12807,Naive_Art_Primitivism/marc-chagall_study-to-striking-rock-1.jpg,8
12808,Realism/valentin-serov_portrait-of-izabella-grunberg-1910.jpg,8
12809,Northern_Renaissance/albrecht-durer_the-mantle-of-the-pope.jpg,8
12810,Realism/martiros-saryan_arzni-1942-1.jpg,8
12811,Northern_Renaissance/albrecht-durer_christ-on-the-cross-1.jpg,8
12812,Realism/nicholas-roerich_jalnik-1915.jpg,8
12813,Baroque/jacob-jordaens_study-of-two-female-heads-and-torso-of-a-warrior-1623.jpg,8
12814,Expressionism/egon-schiele_semi-nude-back-view-1918.jpg,8
12815,Realism/vincent-van-gogh_feet-1885-1(1).jpg,8
12816,Art_Nouveau_Modern/alphonse-mucha_head-of-a-girl.jpg,8
12817,Realism/vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg,8
12818,Realism/vincent-van-gogh_the-church-in-nuenen-in-winter-1883.jpg,8
12819,Northern_Renaissance/albrecht-durer_study-sheet-with-christ-as-man-of-sorrows-and-a-garment-study.jpg,8
12820,Northern_Renaissance/hans-baldung_artist-1544.jpg,8
12821,High_Renaissance/leonardo-da-vinci_views-of-a-foetus-in-the-womb-jpg.jpg,8
12822,Baroque/gian-lorenzo-bernini_st-jerome(3).jpg,8
12823,Impressionism/arkhip-kuindzhi_forest-glade.jpg,8
12824,Realism/vasily-surikov_menshikov-in-berezovo.jpg,8
12825,Northern_Renaissance/albrecht-durer_view-of-heroldsberg-1510.jpg,8
12826,Impressionism/mary-cassatt_sketch-of-mother-looking-down-at-thomas-1915.jpg,8
12827,Expressionism/pablo-picasso_picasso-and-s-junier-vidal-sitting-near-celestina-1904.jpg,8
12828,Romanticism/dante-gabriel-rossetti_annie-miller-1877.jpg,8
12829,Expressionism/paula-modersohn-becker_portrait-of-clara-rilke-westhoff.jpg,8
12830,Realism/vincent-van-gogh_seated-female-nude.jpg,8
12831,Symbolism/nicholas-roerich_sketch-of-galley-1919.jpg,8
12832,Realism/vasily-surikov_boyarynya-morozova-study.jpg,8
12833,Symbolism/konstantin-bogaevsky_ufut-qale-1902.jpg,8
12834,Post_Impressionism/walter-sickert_the-straw-hat.jpg,8
12835,Impressionism/joaquã­n-sorolla_orchard-house-valencia-study-1908.jpg,8
